id,Category
1176769,CCS->Hardware->Hardware validation->Functional verification->Simulation and emulation
3011157,CCS->Computing methodologies->Modeling and simulation->Model development and analysis
1830633,CCS->Information systems->Information systems applications->Multimedia information systems->Massively multiplayer online games
1409299,CCS->Information systems->Information systems applications->Collaborative and social computing systems and tools->Synchronous editors
2487961,CCS->Information systems->Information systems applications
288284,CCS->Software and its engineering->Software notations and tools->Compilers
2639220,CCS->Human-centered computing
1410193,CCS->Applied computing->Arts and humanities->Language translation
2380554,CCS->Social and professional topics->Professional topics->Computing education
1948069,CCS->General and reference->Cross-computing tools and techniques->Reliability
3005311,CCS->Computing methodologies~Non-photorealistic rendering
2858538,CCS->Human-centered computing->Human computer interaction (HCI)
2615784,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2889364,CCS->Information systems~Web log analysis
2591084,CCS->Software and its engineering->Software notations and tools->Compilers
2806240,CCS->Information systems->Information retrieval->Retrieval models and ranking
2534912,CCS->Human-centered computing->Human computer interaction (HCI)
2892417,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
644535,CCS->Social and professional topics->Computing / technology policy
1592601,CCS->Networks->Network protocols->Network protocol design
2479899,CCS->General and reference->Cross-computing tools and techniques->Performance
1057088,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
2906987,CCS->Computer systems organization~Robotics
1278485,CCS->Hardware->Integrated circuits->Logic circuits
2371666,CCS->Human-centered computing->Human computer interaction (HCI)
3124571,CCS->Human-centered computing->Human computer interaction (HCI)
1142497,CCS->Information systems->Data management systems->Database design and models->Relational database model
2539015,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
3012566,CCS->Applied computing~Health care information systems
2616058,CCS->Software and its engineering
2611074,CCS->Information systems->Information systems applications
3126678,CCS->Mathematics of computing->Information theory
2525355,CCS->Computer systems organization->Embedded and cyber-physical systems->Robotics->Robotic autonomy
2666597,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1930359,CCS->Information systems->Information systems applications
2407718,CCS->Human-centered computing->Interaction design->Interaction design process and methods->Interface design prototyping
2809751,CCS->Human-centered computing->Human computer interaction (HCI)
1822298,CCS->Social and professional topics->Professional topics->Computing and business->Computer supported cooperative work
2843361,CCS->Security and privacy~Cryptanalysis and other attacks
1670288,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1065630,CCS->Hardware->Hardware validation
1754224,CCS->Information systems->Information systems applications->Multimedia information systems
966758,"CCS->Hardware->Communication hardware, interfaces and storage->Buses and high-speed links"
1289968,CCS->General and reference->Cross-computing tools and techniques->Performance
2494457,CCS->Applied computing->Physical sciences and engineering->Engineering
2208728,CCS->Human-centered computing->Human computer interaction (HCI)
1232019,CCS->Hardware->Electronic design automation->Physical design (EDA)->Wire routing
1402304,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
1815525,CCS->Networks->Network types->Mobile networks
2488121,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
2343917,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
801156,CCS->Computing methodologies->Computer graphics
1101567,CCS->Software and its engineering->Software creation and management->Designing software
1523146,CCS->Information systems->World Wide Web->Web services
295690,CCS->Human-centered computing->Collaborative and social computing
2506629,CCS->Computing methodologies->Machine learning->Machine learning approaches->Classification and regression trees
504531,CCS->Applied computing->Physical sciences and engineering->Earth and atmospheric sciences
1148552,CCS->Human-centered computing->Human computer interaction (HCI)
3097771,CCS->Information systems~Content analysis and feature selection
