id,Category
860584,CCS->Computing methodologies->Artificial intelligence
3132182,CCS->Human-centered computing
2764670,CCS->Mathematics of computing->Mathematical analysis
1321511,CCS->Information systems->Information retrieval
1572766,CCS->Software and its engineering->Software notations and tools
2505646,CCS->Information systems->Information retrieval
2857561,CCS->Networks->Network types
1808908,CCS->Software and its engineering->Software creation and management
2811440,CCS->Mathematics of computing->Discrete mathematics
2488652,CCS->Theory of computation->Design and analysis of algorithms
1366879,CCS->Information systems->Information retrieval
1459368,CCS->Information systems->Information retrieval
1176662,CCS->Software and its engineering->Software notations and tools
1159754,CCS->Software and its engineering->Software notations and tools
1065969,CCS->Software and its engineering->Software organization and properties
2491201,CCS->Networks->Network services
2000151,CCS->Social and professional topics->Computing / technology policy
2676398,CCS->Social and professional topics->Computing / technology policy
2063812,CCS->Information systems->Data management systems
2213973,CCS->Information systems->Information retrieval
2939921,CCS->Security and privacy
2838950,CCS->Human-centered computing
2808543,CCS->Information systems->Information retrieval
2682690,CCS->Computing methodologies->Artificial intelligence
1247705,CCS->Security and privacy->Network security
2188169,CCS->Information systems->Information retrieval
2754722,CCS->Theory of computation->Design and analysis of algorithms
3014865,CCS->Information systems
2188164,CCS->Information systems->Information systems applications
2414403,CCS->Networks->Network types
1366252,CCS->Software and its engineering->Software creation and management
3025874,CCS->Human-centered computing
3054240,CCS->Computing methodologies
1389315,CCS->Applied computing->Life and medical sciences
1394446,CCS->Social and professional topics->Computing / technology policy
2362532,CCS->Mathematics of computing->Discrete mathematics
2636899,CCS->Applied computing->Arts and humanities
2662344,CCS->Applied computing->Education
2379089,CCS->Human-centered computing->Collaborative and social computing
1871528,CCS->Information systems->Information retrieval
1837226,CCS->Software and its engineering->Software notations and tools
2465612,CCS->Social and professional topics->Professional topics
3012571,CCS->Applied computing
2485223,CCS->Computing methodologies->Artificial intelligence
2282405,CCS->Human-centered computing->Interaction design
2461482,CCS->Computing methodologies->Artificial intelligence
1529488,CCS->Computing methodologies->Artificial intelligence
2908818,CCS->Computing methodologies
973650,CCS->Information systems->Data management systems
1709945,CCS->Human-centered computing->Collaborative and social computing
2539182,CCS->Information systems->Information systems applications
2813634,CCS->Security and privacy->Network security
2094036,CCS->Software and its engineering->Software organization and properties
2168873,CCS->Software and its engineering->Software organization and properties
379480,CCS->Applied computing->Computers in other domains
2494587,CCS->Social and professional topics->Professional topics
2088980,CCS->Software and its engineering->Software organization and properties
2628388,CCS->Human-centered computing
1360675,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2159618,CCS->Applied computing->Arts and humanities
2987464,CCS->Networks
2812218,CCS->Information systems->Information systems applications
2557254,CCS->Human-centered computing
2509518,CCS->Software and its engineering->Software notations and tools
3092917,CCS->Computing methodologies
2593669,CCS->Information systems->Information systems applications
500755,CCS->Computing methodologies->Machine learning
2858578,CCS->Human-centered computing->Human computer interaction (HCI)
1159805,CCS->Software and its engineering->Software notations and tools
1358952,CCS->Human-centered computing->Human computer interaction (HCI)
2765506,CCS->Hardware->Integrated circuits
2835786,CCS->Information systems->Information retrieval
1992020,CCS->Information systems->Information retrieval
1321771,CCS->Networks->Network services
2968595,CCS->Software and its engineering->Software notations and tools
1832841,CCS->Social and professional topics->Professional topics
2675164,CCS->Human-centered computing->Human computer interaction (HCI)
2001657,CCS->Computing methodologies->Artificial intelligence
2110200,CCS->Human-centered computing->Human computer interaction (HCI)
2325626,CCS->Human-centered computing->Human computer interaction (HCI)
1287752,CCS->Networks->Network types
3079183,CCS->Human-centered computing
2188023,CCS->Information systems
1144183,CCS->Computing methodologies->Artificial intelligence
2559811,CCS->Information systems->World Wide Web
1094947,CCS->Software and its engineering->Software notations and tools
2528294,CCS->Applied computing->Operations research
2783325,CCS->Information systems->Information systems applications
2486070,CCS->Software and its engineering->Software creation and management
2889173,CCS->Software and its engineering->Software creation and management
2884858,CCS->Software and its engineering->Software notations and tools
2566248,CCS->Human-centered computing
956875,CCS->Information systems->Information retrieval
3125702,CCS->Applied computing
2339738,CCS->Information systems->Information systems applications
2725450,CCS->Human-centered computing->Human computer interaction (HCI)
948030,"CCS->Applied computing->Law, social and behavioral sciences"
1179552,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
1993562,CCS->Computing methodologies->Concurrent computing methodologies
1520693,CCS->Human-centered computing->Human computer interaction (HCI)
1809864,CCS->Security and privacy->Systems security
1824752,CCS->Human-centered computing
1277955,CCS->Human-centered computing->Human computer interaction (HCI)
781501,CCS->Computing methodologies->Concurrent computing methodologies
2989156,CCS->Networks
1177099,CCS->Networks->Network services
2914588,CCS->Information systems
1935882,CCS->Information systems->Information retrieval
1594252,CCS->Hardware
2815377,CCS->Computing methodologies->Artificial intelligence
1357191,CCS->Human-centered computing->Human computer interaction (HCI)
2698991,CCS->Theory of computation->Logic
1487193,CCS->Computing methodologies->Artificial intelligence
2799663,CCS->Information systems->Information systems applications
1229394,CCS->Computing methodologies->Computer graphics
1646310,CCS->Information systems->Information retrieval
1291211,CCS->Software and its engineering->Software notations and tools
1280948,CCS->Networks->Network types
1899518,CCS->Human-centered computing->Human computer interaction (HCI)
2148661,CCS->Computing methodologies->Parallel computing methodologies
3087811,CCS->Theory of computation
2485140,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1889897,CCS->Computing methodologies->Computer graphics
1512736,"CCS->Applied computing->Law, social and behavioral sciences"
378475,CCS->Hardware->Electronic design automation
1460621,CCS->Human-centered computing->Collaborative and social computing
2232091,CCS->Software and its engineering->Software notations and tools
2568801,CCS->Information systems->Information systems applications
2037359,CCS->Applied computing->Document management and text processing
2016093,CCS->Computing methodologies->Computer graphics
