id,Category
1160832,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2694803,CCS->Human-centered computing->Human computer interaction (HCI)
1658551,CCS->Human-centered computing->Human computer interaction (HCI)
2504739,CCS->Networks
2811230,CCS->Information systems->Data management systems->Database management system engines
1090154,CCS->Computing methodologies->Computer graphics->Image manipulation
2752970,CCS->Security and privacy->Systems security->Operating systems security
1514968,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
2502275,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Web conferencing
1281206,CCS->Information systems->Information systems applications->Data mining
1216350,CCS->Human-centered computing->Human computer interaction (HCI)
353177,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
2568734,CCS->Computing methodologies->Artificial intelligence->Natural language processing
2676866,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2598252,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis
2484263,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1402307,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2851701,CCS->Applied computing~Interactive learning environments
258315,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs
2463565,CCS->Theory of computation->Design and analysis of algorithms
1268902,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2984361,CCS->Networks~Network protocol design
2786814,CCS->Software and its engineering->Software creation and management->Software development process management
1277040,CCS->Computing methodologies->Machine learning->Machine learning algorithms->Feature selection
2691213,CCS->Applied computing->Electronic commerce
3027125,CCS->Human-centered computing
1128956,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics processors
2501937,"CCS->Applied computing->Law, social and behavioral sciences"
2345410,CCS->Information systems->Data management systems->Database administration
1103850,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software reverse engineering
1247077,CCS->Mathematics of computing->Discrete mathematics->Combinatorics->Combinatorial algorithms
2837663,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
1864488,CCS->Human-centered computing->Human computer interaction (HCI)
1278570,CCS->Hardware->Electronic design automation->Physical design (EDA)
2605689,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1936699,CCS->Human-centered computing->Human computer interaction (HCI)
2531669,CCS->Human-centered computing
2207693,CCS->Information systems->Information systems applications->Multimedia information systems
2494325,CCS->Information systems->Information systems applications
1806878,CCS->Software and its engineering->Software organization and properties->Software functional properties
2836107,CCS->Networks~Network protocol design
3022165,CCS->Information systems~Social networks
2674069,CCS->Information systems->Information systems applications
1060764,CCS->Information systems->Information retrieval->Retrieval models and ranking
1140162,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Recursion
1358922,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2535857,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
2818272,CCS->Human-centered computing->Human computer interaction (HCI)
639940,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
1028038,CCS->Human-centered computing->Human computer interaction (HCI)
1027763,CCS->Applied computing->Arts and humanities->Fine arts
2063595,CCS->Information systems->Information retrieval->Retrieval models and ranking
1095784,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
3106222,CCS->Information systems~Geographic information systems
2208855,CCS->Networks->Network services->Network management
3133963,CCS->Security and privacy~Network security
3016062,CCS->Human-centered computing->Human computer interaction (HCI)
1125649,CCS->Human-centered computing
