id,Category
2767841,CCS->Information systems->Information retrieval
1077549,CCS->Computing methodologies->Computer graphics
378487,CCS->Computing methodologies->Computer graphics
2188131,CCS->Computing methodologies->Artificial intelligence
948216,CCS->Networks->Network protocols
2702340,CCS->Human-centered computing->Human computer interaction (HCI)
3099570,CCS->Computing methodologies
1065986,CCS->Software and its engineering->Software organization and properties
2618131,CCS->Software and its engineering->Software organization and properties
3036642,CCS->Hardware
2696495,CCS->Human-centered computing->Human computer interaction (HCI)
1370231,CCS->Software and its engineering->Software creation and management
1278512,CCS->Hardware->Very large scale integration design
2232861,CCS->Computing methodologies->Artificial intelligence
2611473,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2808010,CCS->Social and professional topics->Professional topics
2160703,CCS->Human-centered computing->Interaction design
3035946,CCS->Hardware
337498,CCS->Software and its engineering->Software creation and management
1375641,CCS->Software and its engineering->Software organization and properties
1375529,CCS->Computer systems organization->Architectures
2555390,CCS->Human-centered computing->Human computer interaction (HCI)
1592692,CCS->General and reference->Cross-computing tools and techniques
2442998,CCS->Computing methodologies->Parallel computing methodologies
2631811,CCS->Software and its engineering
2987729,CCS->Human-centered computing->Human computer interaction (HCI)
2834129,CCS->Information systems->Information systems applications
192277,CCS->Computing methodologies->Computer graphics
988813,CCS->Information systems->World Wide Web
1352881,CCS->Networks->Network protocols
1854259,CCS->Information systems->Information systems applications
2107609,CCS->Computing methodologies->Artificial intelligence
804072,CCS->Computer systems organization->Architectures
332427,CCS->Computing methodologies->Artificial intelligence
1028616,CCS->Software and its engineering
2581271,CCS->Human-centered computing
581228,CCS->Computer systems organization->Architectures
2559193,CCS->Applied computing->Arts and humanities
2413218,CCS->Networks->Network services
1244103,CCS->Information systems->Data management systems
2746294,CCS->Information systems->Information storage systems
1294242,CCS->Human-centered computing->Human computer interaction (HCI)
1065921,CCS->Software and its engineering->Software notations and tools
1009012,CCS->Information systems->Information retrieval
1358738,CCS->Information systems->Information systems applications
1454515,CCS->Computing methodologies->Modeling and simulation
2465547,CCS->Mathematics of computing->Probability and statistics
779935,CCS->Theory of computation->Design and analysis of algorithms
2232008,CCS->Security and privacy->Systems security
2787400,CCS->Networks->Network properties
2690877,CCS->Human-centered computing->Human computer interaction (HCI)
2933293,CCS->Information systems
2398474,CCS->Information systems->Information systems applications
2339767,CCS->Information systems->Information systems applications
1998648,CCS->Networks->Network architectures
2000046,CCS->Networks->Network types
1810962,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2807544,CCS->Human-centered computing->Human computer interaction (HCI)
2693631,CCS->Applied computing->Computers in other domains
2037695,CCS->Information systems->Information systems applications
3021524,CCS->Applied computing->Document management and text processing
3025894,CCS->Human-centered computing->Human computer interaction (HCI)
1774147,CCS->Software and its engineering->Software creation and management
2491413,CCS->Software and its engineering->Software organization and properties
775202,CCS->Information systems->Information retrieval
2371567,CCS->Computing methodologies->Modeling and simulation
1286299,CCS->Information systems->Information retrieval
2815593,CCS->Human-centered computing->Interaction design
2048210,CCS->Software and its engineering->Software organization and properties
2578794,CCS->Information systems->Information retrieval
2506152,CCS->Computer systems organization->Embedded and cyber-physical systems
2602989,CCS->Software and its engineering->Software notations and tools
319779,CCS->Information systems->Data management systems
1055186,CCS->Applied computing->Physical sciences and engineering
2950325,CCS->Software and its engineering
2857269,CCS->General and reference
1517475,"CCS->Applied computing->Law, social and behavioral sciences"
634206,CCS->Human-centered computing->Collaborative and social computing
1640121,CCS->Software and its engineering->Software notations and tools
3064010,CCS->Information systems
2896949,CCS->Software and its engineering
1963316,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1410051,CCS->Networks->Network types
1375472,CCS->Networks->Network services
1874276,CCS->Computing methodologies->Machine learning
1244152,CCS->Computing methodologies->Artificial intelligence
2717780,CCS->Hardware->Very large scale integration design
1144028,CCS->Computing methodologies->Machine learning
2858181,CCS->Human-centered computing
973633,CCS->Theory of computation->Logic
1998119,CCS->Human-centered computing->Human computer interaction (HCI)
807361,CCS->Computing methodologies->Computer graphics
1090806,CCS->Applied computing
2649423,CCS->Mathematics of computing->Discrete mathematics
1148172,CCS->Theory of computation->Design and analysis of algorithms
2125648,CCS->Human-centered computing->Visualization
1414550,CCS->Human-centered computing->Human computer interaction (HCI)
2930685,CCS->Applied computing->Education
2996945,CCS->Information systems
1656073,CCS->Information systems->Information systems applications
2166927,CCS->Applied computing->Life and medical sciences
2393012,CCS->Computer systems organization->Embedded and cyber-physical systems
2512216,CCS->Information systems->Information retrieval
2911472,CCS->Information systems->Information systems applications
1198798,CCS->Computing methodologies->Computer graphics
1621864,CCS->Human-centered computing->Human computer interaction (HCI)
2541042,CCS->Human-centered computing->Collaborative and social computing
1140152,CCS->Applied computing->Education
1329304,CCS->Theory of computation->Semantics and reasoning
776035,CCS->Applied computing->Physical sciences and engineering
2858202,CCS->Human-centered computing->Collaborative and social computing
1526887,CCS->Information systems->World Wide Web
2908087,CCS->Software and its engineering->Software notations and tools
1316663,CCS->Human-centered computing->Collaborative and social computing
344932,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2891112,CCS->Information systems
2069705,CCS->Information systems->Information systems applications
2048140,CCS->Software and its engineering->Software notations and tools
3012713,CCS->Human-centered computing->Human computer interaction (HCI)
2889239,CCS->Software and its engineering->Software creation and management
1168991,CCS->Social and professional topics->User characteristics
1067388,CCS->Computing methodologies->Computer graphics
1370224,CCS->Software and its engineering->Software notations and tools
1632231,CCS->Information systems->Information retrieval
2935355,CCS->Human-centered computing
1973109,CCS->Hardware->Integrated circuits
1830260,CCS->Information systems->Information systems applications
2382957,CCS->Applied computing->Life and medical sciences
